uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-101135,65,1.0,1.735780553381657,1.8864535939368985,1.5451193050121312,1.7306151910399918,1.735780553381657,1.6178672496723188,2.0450438870669227
-101135,365,1.0,1.6314053399344488,1.902498699400192,1.6194756388146394,1.8961168047659815,1.6314053399344488,1.7071310234930963,1.8983841819909644
-101135,301,1.0,1.6524484999412432,1.7693272323095055,1.7006830868499632,1.7662942961156598,1.6524484999412432,1.6138953054504617,1.7710986526027888
-101135,8499,3.0,2.0666727473820146,1.7231297874135212,1.6317037975782067,1.4325937401117852,2.0666727473820146,1.8206416864769277,1.939236337962128
-101135,1242,1.0,1.9187021473391204,1.7696754724360373,1.7633228752903318,1.67463816087365,1.9187021473391204,1.8618381570717508,1.945259610481881
-101139,350,3.0,2.4669871568928823,2.6605606232071897,2.7284751396612723,2.4669871568928823,2.4669871568928823,2.637277564957204,2.578693609131974
-101139,8500,2.0,2.6568439716291143,2.7126265394958504,2.9341687408068147,2.7679536710328834,2.6568439716291143,2.8715588299424137,2.887260068309291
-101139,1134,3.0,2.500485537329979,2.6329125576767587,2.6748440653917527,2.7349557590926192,2.500485537329979,2.6195229098677393,2.389923853051441
-101139,8504,3.0,2.5990897296408266,2.7041628363721077,2.8606120044923364,2.852729917227205,2.5990897296408266,2.792680384116544,2.633522885310016
-101139,1283,3.0,2.7144388184590444,2.8591868656841144,2.805884112511312,2.7144388184590444,2.7144388184590444,2.8499540551270512,2.504730436840398
-101151,603,1.0,3.0,2.986238129701149,3.0,2.856919178641601,3.0,3.0,2.892920425944808
-101151,14031,3.0,2.8886630460983334,2.958359368297243,2.9554126865420707,2.9591803892488553,2.8886630460983334,2.906122857430204,2.7652509879217475
-101151,224,2.0,2.7680226676871187,2.8467602615373155,2.9251050349898438,2.6997748974545464,2.7680226676871187,2.9894305142395123,2.683480877403503
-101151,8575,2.0,2.6419112924054216,2.8730406637512886,2.974688606919424,2.868435547871805,2.6419112924054216,2.8009515313475903,2.8134737475830627
-101151,11734,3.0,2.7362782617410635,3.0,3.0,3.0,2.7362782617410635,3.0,2.9335092205106497
-101170,541,3.0,2.8078109839091123,2.8715350564060227,3.0,2.9539875516099268,2.8078109839091123,2.9858534413754274,2.8266338264198403
-101170,550,3.0,2.5757022744155016,2.8989408959006755,2.9225875524584226,2.9056803350406546,2.5757022744155016,2.793843864561837,2.8668131864010418
-101170,281,3.0,2.7028607558868285,3.0,3.0,3.0,2.7028607558868285,2.9055378509033347,2.9856992062464176
-101170,215,3.0,2.9038963496461467,2.9744153993064018,3.0,3.0,2.9038963496461467,3.0,2.826850940691908
-101170,52,3.0,2.8605003287018267,3.0,3.0,3.0,2.8605003287018267,3.0,3.0
-101157,8524,3.0,2.760703650867374,2.6289869876031973,2.7944949623529416,2.853816267311738,2.760703650867374,2.811848764527864,2.7203350410075995
-101157,8520,3.0,2.780750274814588,2.687788916737309,2.8169146619203995,2.9284721277951484,2.780750274814588,2.7307011810919293,2.798941632095256
-101157,369,3.0,2.554684969033663,2.4879280258565397,2.174900306247445,2.62321154007681,2.554684969033663,2.5794582872413927,2.4338680588752157
-101157,14369,2.0,2.600322366410169,2.4985291739773223,2.438292992798902,2.546110194806665,2.600322366410169,2.639574821824441,2.4866116920786068
-101157,9056,1.0,2.3412387180287637,2.3717327981821543,2.264043960561708,2.3418940666651125,2.3412387180287637,2.3007389671402128,2.2485514600319423
-101224,266,2.0,2.301438994000088,2.3287732426518253,2.122305277707412,2.301438994000088,2.301438994000088,2.367777416158737,2.3110655856757463
-101224,2035,1.0,2.5309085754266736,2.337142644677517,2.073615098721672,2.5309085754266736,2.5309085754266736,2.503926093224368,2.4155249033850543
-101224,11011,3.0,2.4508000939693435,2.4024273784730803,2.586756882737901,2.7098441575504895,2.4508000939693435,2.5558510133039567,2.473196185728752
-101224,586,3.0,2.4195378076400553,2.3928755256880008,2.458297524639517,2.1982342514581896,2.4195378076400553,2.433702968573067,2.4034670351748133
