uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-10039,1162,3.0,2.277099746180013,2.3099747084409388,2.270516919703779,2.277099746180013,2.277099746180013,2.2550392246437365,2.251586983348335
-10039,1131,2.0,2.1019146189476547,2.223662586501723,2.1557219594081243,2.1019146189476547,2.1019146189476547,2.133766848788203,2.1968250067168174
-10039,9461,3.0,2.348475512848444,2.294117647058824,2.194314877448712,2.348475512848444,2.348475512848444,2.3703690726808206,2.2483642787448197
-10039,2035,3.0,2.327180263097127,2.1517228875383516,2.3736697040617303,2.327180263097127,2.327180263097127,2.402051035088262,2.2173219461942235
-10039,1269,2.0,2.551111608344829,2.2540577038479754,2.2212052488576237,2.551111608344829,2.551111608344829,2.6813169937060257,2.337697681942476
-10064,1132,2.0,2.148080786374607,2.2968105149505567,2.276615517385231,2.148080786374607,2.148080786374607,2.219848811856406,2.357917109039788
-10064,342,3.0,2.345963639249267,2.375,2.5931797388259907,2.345963639249267,2.345963639249267,2.44000235348191,2.5108688723408923
-10064,3891,3.0,2.327606844309813,2.3006901486691334,2.3006901486691334,2.327606844309813,2.327606844309813,2.4369734469691786,2.362281880229514
-10064,147,2.0,2.1654696132471725,2.375,2.218845555648589,2.1654696132471725,2.1654696132471725,2.2830300487075292,2.082951514913937
-10064,760,3.0,2.327606844309813,2.3006901486691334,2.3006901486691334,2.327606844309813,2.327606844309813,2.4369734469691786,2.362281880229514
-10165,11264,3.0,1.9755780785224812,2.708333333333333,1.3100951052482237,1.9755780785224812,1.9755780785224812,2.2609137667107326,2.3880612220642035
-10165,11216,3.0,2.7498276552191476,2.708333333333333,2.765944311387877,2.7498276552191476,2.7498276552191476,3.0,2.862557394885614
-10165,319,3.0,2.5783947993180383,2.6071987379871646,2.5275648387603806,2.5480657875859034,2.5783947993180383,2.7138676235119568,2.4993628977825
-10165,1135,3.0,2.502151014273358,2.6979012291881883,2.83554825390942,2.6547159160553195,2.502151014273358,2.6415511397852907,2.7281496423476157
-10165,2069,1.0,2.78752080096731,2.6959147625973623,2.5215422607751865,2.6945168414946816,2.78752080096731,2.804245529297107,2.768678018240517
-10181,6331,3.0,2.171000194595281,2.6666666666666665,2.2533556588864894,2.171000194595281,2.171000194595281,2.1365557299477835,2.4105670670813035
-10181,4544,3.0,2.686254560058561,2.6666666666666665,2.7020248452971902,2.686254560058561,2.686254560058561,2.620241571478442,2.5627160688727595
-10181,1545,2.0,2.4865864865914085,2.6666666666666665,2.4444444444444446,2.4865864865914085,2.4865864865914085,2.4777227375358293,2.650746707443904
-10181,5657,1.0,2.4944583191241487,2.3006901486691334,2.3006901486691334,2.4944583191241487,2.4944583191241487,2.409105875556837,2.54078825071168
-10181,4591,3.0,2.6069969141318645,2.6666666666666665,2.7580002500324525,2.6069969141318645,2.6069969141318645,2.470418223715104,2.571944650905454
-10191,7465,1.0,1.9449387350770024,1.8823529411764703,1.5572647246513591,1.9449387350770024,1.9449387350770024,1.8240784851643796,1.994579951145468
-10191,1236,1.0,1.8825385694623835,1.9629243470102644,1.865654681841952,1.8825385694623835,1.8825385694623835,1.9386029593040464,2.000853358229448
-10191,670,2.0,1.8218927025186853,1.6648593622162267,1.6128258824806918,1.8218927025186853,1.8218927025186853,1.898123604099016,1.8483847214576925
-10191,601,3.0,2.0118485939806985,1.8522764779126653,2.211546884849352,2.0118485939806985,2.0118485939806985,2.1594458686225253,2.229368573962613
-10191,1130,2.0,1.8012670332586804,1.8823529411764703,1.629328744719936,1.8012670332586804,1.8012670332586804,1.8563386814531184,1.8224957265842885
