algo_name,mean_rmse_all_predictions_validation,mean_rmse_all_predictions_testing
Knn_UserBased_Baseline_SGD_Tuned,0.6931,0.6905
BaselineOnly_SGD_Tuned,0.6966,0.6939
Knn_ItemBased_Baseline_SGD_Tuned,0.6966,0.6940000000000001
Knn_UserBased_Baseline_ALS_Tuned,0.703,0.7018
BaselineOnly_ALS_Tuned,0.7046,0.7036
Knn_ItemBased_Baseline_ALS_Tuned,0.7045,0.7036
SVDpp_biased_Tuned,0.7085,0.7066
SVD_biased_Tuned,0.7092,0.7075
Knn_UserBased_ZScore_MSD_Tuned,0.7168,0.7148
Knn_ItemBased_ZScore_MSD_Tuned,0.7327,0.7282
SVD_unbiased_Tuned,0.7611,0.7538
